test_id,category,complexity,question,expected_sql,tags
basic_counts_001,basic_counts,simple,How many total BP assessments are there?,SELECT COUNT(*) AS total_assessments FROM sheet1,count,basic
basic_counts_002,basic_counts,simple,How many unique patients have BP records?,SELECT COUNT(DISTINCT patient_id) AS unique_patients FROM sheet1,count,distinct,patients
basic_counts_003,basic_counts,simple,How many facilities are in the dataset?,SELECT COUNT(DISTINCT facility_id) AS facility_count FROM sheet1,count,distinct,facility
basic_counts_004,basic_counts,simple,How many assessments were marked as latest?,SELECT COUNT(*) AS latest_count FROM sheet1 WHERE is_latest = 'true',count,filter,latest
basic_counts_005,basic_counts,simple,How many distinct encounter types exist?,SELECT COUNT(DISTINCT encounter_type) AS encounter_type_count FROM sheet1,count,distinct,encounter
filtering_001,filtering,simple,Show all assessments with high CVD risk,SELECT * FROM sheet1 WHERE cvd_risk_level ILIKE '%high%',filter,cvd,risk
filtering_002,filtering,simple,Find assessments where average systolic is above 140,SELECT * FROM sheet1 WHERE avg_systolic > 140,filter,systolic,hypertension
filtering_003,filtering,simple,Get assessments for obese patients,SELECT * FROM sheet1 WHERE bmi_category ILIKE '%obese%',filter,bmi,obesity
filtering_004,filtering,medium,Find assessments before HTN diagnosis with elevated BP,"SELECT * FROM sheet1 WHERE is_before_htn_diagnosis = 'true' AND avg_systolic >= 130","filter,htn,diagnosis"
filtering_005,filtering,medium,Show assessments from a specific program,"SELECT * FROM sheet1 WHERE program_name ILIKE '%diabetes%'","filter,program"
grouping_001,grouping,medium,Count assessments by encounter type,SELECT encounter_type, COUNT(*) AS assessment_count FROM sheet1 GROUP BY encounter_type,groupby,encounter,count
grouping_002,grouping,medium,Average systolic BP by county,"SELECT county, AVG(avg_systolic) AS mean_systolic FROM sheet1 GROUP BY county",groupby,geographic,average
grouping_003,grouping,medium,Count patients by BMI category,"SELECT bmi_category, COUNT(DISTINCT patient_id) AS patient_count FROM sheet1 GROUP BY bmi_category",groupby,bmi,patients
grouping_004,grouping,medium,Average CVD risk score by assessment category,"SELECT assessment_category, AVG(cvd_risk_score) AS avg_risk FROM sheet1 GROUP BY assessment_category",groupby,cvd,average
grouping_005,grouping,medium,Count assessments by facility with totals,"SELECT facility_name, COUNT(*) AS assessment_count FROM sheet1 GROUP BY facility_name ORDER BY assessment_count DESC",groupby,facility,ranking
geographic_001,geographic,medium,Which county has the most assessments?,"SELECT county, COUNT(*) AS assessment_count FROM sheet1 GROUP BY county ORDER BY assessment_count DESC LIMIT 1",geographic,county,ranking
geographic_002,geographic,medium,Average BP by subcounty,"SELECT subcounty, AVG(avg_systolic) AS avg_sys, AVG(avg_diastolic) AS avg_dia FROM sheet1 GROUP BY subcounty",geographic,subcounty,average
geographic_003,geographic,medium,Count facilities per county,"SELECT county, COUNT(DISTINCT facility_id) AS facility_count FROM sheet1 GROUP BY county",geographic,county,facility
geographic_004,geographic,complex,Top 5 facilities by patient volume,"SELECT facility_name, COUNT(DISTINCT patient_id) AS patient_count FROM sheet1 GROUP BY facility_name ORDER BY patient_count DESC LIMIT 5",geographic,facility,ranking,limit
geographic_005,geographic,complex,Counties with average systolic above 130,"SELECT county, AVG(avg_systolic) AS avg_systolic FROM sheet1 GROUP BY county HAVING AVG(avg_systolic) > 130",geographic,county,having,hypertension
temporal_001,temporal_comparison,complex,Compare first and last BP reading for each patient,"WITH ranked AS (SELECT patient_id, avg_systolic, avg_diastolic, ymd, ROW_NUMBER() OVER (PARTITION BY patient_id ORDER BY ymd ASC) AS rn_first, ROW_NUMBER() OVER (PARTITION BY patient_id ORDER BY ymd DESC) AS rn_last FROM sheet1) SELECT patient_id, MAX(CASE WHEN rn_first = 1 THEN avg_systolic END) AS first_systolic, MAX(CASE WHEN rn_last = 1 THEN avg_systolic END) AS last_systolic FROM ranked WHERE rn_first = 1 OR rn_last = 1 GROUP BY patient_id",temporal,comparison,window,cte
temporal_002,temporal_comparison,complex,Patients whose BP improved over time,"WITH first_last AS (SELECT patient_id, FIRST_VALUE(avg_systolic) OVER (PARTITION BY patient_id ORDER BY ymd ASC) AS first_sys, LAST_VALUE(avg_systolic) OVER (PARTITION BY patient_id ORDER BY ymd ASC ROWS BETWEEN UNBOUNDED PRECEDING AND UNBOUNDED FOLLOWING) AS last_sys FROM sheet1) SELECT DISTINCT patient_id, first_sys, last_sys FROM first_last WHERE last_sys < first_sys",temporal,improvement,window,cte
temporal_003,temporal_comparison,complex,Average days between assessments per patient,"WITH ordered AS (SELECT patient_id, ymd, LAG(ymd) OVER (PARTITION BY patient_id ORDER BY ymd) AS prev_date FROM sheet1) SELECT patient_id, AVG(CAST(ymd AS DATE) - CAST(prev_date AS DATE)) AS avg_days_between FROM ordered WHERE prev_date IS NOT NULL GROUP BY patient_id",temporal,lag,window,cte
temporal_004,temporal_comparison,medium,Assessments from the last 30 days,"SELECT * FROM sheet1 WHERE CAST(ymd AS DATE) >= CURRENT_DATE - INTERVAL '30 days'",temporal,filter,recent
temporal_005,temporal_comparison,medium,Count assessments per month,"SELECT DATE_TRUNC('month', CAST(ymd AS DATE)) AS month, COUNT(*) AS assessment_count FROM sheet1 GROUP BY DATE_TRUNC('month', CAST(ymd AS DATE)) ORDER BY month",temporal,groupby,trend
window_001,window_functions,complex,Calculate running average systolic per patient,"WITH running AS (SELECT patient_id, ymd, avg_systolic, AVG(avg_systolic) OVER (PARTITION BY patient_id ORDER BY ymd ROWS BETWEEN 2 PRECEDING AND CURRENT ROW) AS rolling_avg FROM sheet1) SELECT * FROM running",window,rolling,average,cte
window_002,window_functions,complex,Rank patients by their latest CVD risk score,"WITH latest AS (SELECT patient_id, cvd_risk_score, ROW_NUMBER() OVER (PARTITION BY patient_id ORDER BY ymd DESC) AS rn FROM sheet1) SELECT patient_id, cvd_risk_score, RANK() OVER (ORDER BY cvd_risk_score DESC) AS risk_rank FROM latest WHERE rn = 1",window,rank,cvd,cte
window_003,window_functions,complex,Calculate BP change from previous reading,"WITH changes AS (SELECT patient_id, ymd, avg_systolic, avg_systolic - LAG(avg_systolic) OVER (PARTITION BY patient_id ORDER BY ymd) AS systolic_change FROM sheet1) SELECT * FROM changes WHERE systolic_change IS NOT NULL",window,lag,change,cte
window_004,window_functions,complex,Identify patients with consistently high BP,"WITH flagged AS (SELECT patient_id, ymd, avg_systolic, CASE WHEN avg_systolic > 140 THEN 1 ELSE 0 END AS high_bp_flag, SUM(CASE WHEN avg_systolic > 140 THEN 1 ELSE 0 END) OVER (PARTITION BY patient_id) AS high_count, COUNT(*) OVER (PARTITION BY patient_id) AS total_count FROM sheet1) SELECT DISTINCT patient_id FROM flagged WHERE high_count = total_count AND total_count >= 3",window,consistent,hypertension,cte
window_005,window_functions,complex,Calculate percentile rank of systolic BP per facility,"WITH ranked AS (SELECT facility_name, patient_id, avg_systolic, PERCENT_RANK() OVER (PARTITION BY facility_name ORDER BY avg_systolic) AS pct_rank FROM sheet1) SELECT * FROM ranked",window,percentile,facility,cte
streak_001,consecutive_streak,complex,Find patients with 3+ consecutive high BP readings,"WITH numbered AS (SELECT patient_id, ymd, avg_systolic, ROW_NUMBER() OVER (PARTITION BY patient_id ORDER BY ymd) AS rn, CASE WHEN avg_systolic > 140 THEN 1 ELSE 0 END AS is_high FROM sheet1), groups AS (SELECT *, rn - SUM(is_high) OVER (PARTITION BY patient_id ORDER BY rn) AS grp FROM numbered WHERE is_high = 1) SELECT patient_id, COUNT(*) AS streak_length FROM groups GROUP BY patient_id, grp HAVING COUNT(*) >= 3",streak,consecutive,hypertension,cte
streak_002,consecutive_streak,complex,Detect improving BP streaks,"WITH numbered AS (SELECT patient_id, ymd, avg_systolic, LAG(avg_systolic) OVER (PARTITION BY patient_id ORDER BY ymd) AS prev_systolic, ROW_NUMBER() OVER (PARTITION BY patient_id ORDER BY ymd) AS rn FROM sheet1), improving AS (SELECT *, CASE WHEN avg_systolic < prev_systolic THEN 1 ELSE 0 END AS is_improving FROM numbered WHERE prev_systolic IS NOT NULL) SELECT patient_id, SUM(is_improving) AS improving_readings FROM improving GROUP BY patient_id HAVING SUM(is_improving) >= 2",streak,improvement,trend,cte
streak_003,consecutive_streak,complex,Patients with alternating high/normal readings,"WITH flagged AS (SELECT patient_id, ymd, avg_systolic, CASE WHEN avg_systolic > 140 THEN 'high' ELSE 'normal' END AS bp_status, LAG(CASE WHEN avg_systolic > 140 THEN 'high' ELSE 'normal' END) OVER (PARTITION BY patient_id ORDER BY ymd) AS prev_status FROM sheet1) SELECT patient_id, COUNT(*) AS alternations FROM flagged WHERE bp_status != prev_status AND prev_status IS NOT NULL GROUP BY patient_id",streak,alternating,pattern,cte
statistical_001,statistical_analysis,complex,Calculate z-score for systolic BP,"WITH stats AS (SELECT AVG(avg_systolic) AS mean_sys, STDDEV(avg_systolic) AS std_sys FROM sheet1) SELECT s.patient_id, s.avg_systolic, (s.avg_systolic - stats.mean_sys) / NULLIF(stats.std_sys, 0) AS z_score FROM sheet1 s CROSS JOIN stats",statistical,zscore,outlier,cte
statistical_002,statistical_analysis,complex,Find outlier assessments (z-score > 2),"WITH stats AS (SELECT AVG(avg_systolic) AS mean_sys, STDDEV(avg_systolic) AS std_sys FROM sheet1), scored AS (SELECT s.*, (s.avg_systolic - stats.mean_sys) / NULLIF(stats.std_sys, 0) AS z_score FROM sheet1 s CROSS JOIN stats) SELECT * FROM scored WHERE ABS(z_score) > 2",statistical,zscore,outlier,cte
statistical_003,statistical_analysis,medium,Calculate quartiles for CVD risk score,"SELECT PERCENTILE_CONT(0.25) WITHIN GROUP (ORDER BY cvd_risk_score) AS q1, PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY cvd_risk_score) AS median, PERCENTILE_CONT(0.75) WITHIN GROUP (ORDER BY cvd_risk_score) AS q3 FROM sheet1",statistical,percentile,quartile
statistical_004,statistical_analysis,medium,Standard deviation of BP by county,"SELECT county, STDDEV(avg_systolic) AS std_systolic, STDDEV(avg_diastolic) AS std_diastolic FROM sheet1 GROUP BY county",statistical,stddev,geographic
complex_001,complex_multi_condition,complex,High risk patients with uncontrolled BP in specific counties,"SELECT DISTINCT patient_id, county, avg_systolic, cvd_risk_level FROM sheet1 WHERE cvd_risk_level ILIKE '%high%' AND avg_systolic > 140 AND county ILIKE '%nairobi%'",complex,filter,multi,cvd
complex_002,complex_multi_condition,complex,Obese patients with high BP not yet diagnosed with HTN,"SELECT DISTINCT patient_id, bmi, bmi_category, avg_systolic FROM sheet1 WHERE bmi_category ILIKE '%obese%' AND avg_systolic >= 140 AND is_before_htn_diagnosis = 'true'",complex,filter,obesity,htn
complex_003,complex_multi_condition,complex,Facility comparison with patient outcomes,"WITH facility_stats AS (SELECT facility_name, COUNT(DISTINCT patient_id) AS patients, AVG(avg_systolic) AS avg_bp, COUNT(CASE WHEN cvd_risk_level ILIKE '%high%' THEN 1 END) AS high_risk_count FROM sheet1 GROUP BY facility_name) SELECT * FROM facility_stats ORDER BY high_risk_count DESC",complex,facility,aggregation,cte
complex_004,complex_multi_condition,complex,Patients with multiple encounter types,"SELECT patient_id, COUNT(DISTINCT encounter_type) AS encounter_types, COUNT(*) AS total_visits FROM sheet1 GROUP BY patient_id HAVING COUNT(DISTINCT encounter_type) > 1",complex,encounter,having
complex_005,complex_multi_condition,complex,Cross-tabulation of BMI and CVD risk,"SELECT bmi_category, cvd_risk_level, COUNT(*) AS count FROM sheet1 GROUP BY bmi_category, cvd_risk_level ORDER BY bmi_category, cvd_risk_level",complex,crosstab,bmi,cvd
